Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
10.965965965965966,50.004180746135255,45.946691982515254,57.03650020491843,55.12922674604987,50.03292602211181,55.62993451905497,53.21306386051482,51.106634251412395
10.97097097097097,49.160558760307424,45.538116295111415,55.164509811094895,52.96707046995595,50.17467370355253,55.39841124389135,51.81826517522714,53.01328364313274
10.975975975975976,49.55897483749209,47.28102936068769,55.986532428337185,51.476472561164854,51.411426607563364,52.08762848837127,49.37030221434999,55.41543573108858
10.98098098098098,54.87388356168779,48.63871556869836,58.29375984816746,54.531386743743866,48.90754054030228,54.99805915039615,49.00132048657778,52.08382745281071
10.985985985985986,53.157798896741376,47.1688909837206,57.083072563151426,52.45700162422821,49.950116429354466,55.3865538125978,50.08097398097754,51.24968290335864
10.99099099099099,53.130346563684526,48.127894601967256,58.4159117612314,55.298727030700114,53.69116099149237,54.38561395442887,54.40339874106849,54.13506341097652
10.995995995995996,52.41444437311029,45.68126946120581,56.34015906383446,54.11206858293546,50.72536604173309,56.814676462536106,55.23279821220549,53.35863747854618
11.001001001001,50.01514597518536,45.01220014681889,58.743222603117204,53.89190917652358,50.71228672293985,56.67646187108118,54.111628344030706,53.482819089072485
11.006006006006006,51.645829238373494,43.53085027787714,55.88145730847794,53.71074889859518,51.21985205602382,54.2526116916584,49.05292686624551,52.529567290848505
11.01101101101101,54.98152900398921,46.05784319151355,61.77181001646369,55.77657066806432,49.43291722677277,60.64206615728921,54.76000632739498,56.57336592194495
11.016016016016016,48.64232291926782,46.325487031901346,54.950837247836375,55.40263172711698,47.32705082469087,55.873142713283066,49.59841708796421,51.897359817060966
11.02102102102102,51.05016746575685,47.03727647055815,59.50479083931672,51.32693768730722,49.483792256144945,55.68893104001916,52.64954119715442,51.166760889115984
11.026026026026026,53.77967303319058,47.564183341015024,56.021029135554556,54.69187975803513,47.77487514504346,56.11346167416315,52.29881261894735,51.35133380986771
11.03103103103103,54.47574696254178,47.51043882459566,58.626593328080645,51.87829923836261,45.08508808003921,54.47055225319571,50.60635802663129,48.54824344232315
11.036036036036036,57.317099971833414,46.456801188446484,56.935651999647185,53.61555412055209,46.90210381340882,53.15069430904955,53.29455132648067,51.71087621863369
11.04104104104104,53.18859520729686,46.85534147878515,53.58453716159189,52.265874000498805,49.587078423745325,59.3830744628998,53.24427216335793,52.77667050756045
11.046046046046046,51.8770170392155,48.16402977765219,59.46429433464563,55.0835706980293,55.61444217050906,55.38970264836765,49.7856153502865,52.354135178360565
11.05105105105105,52.4327392039307,46.79155802424277,59.620843789918126,54.27591013337877,50.55368711876221,59.199571245867794,54.526623067397296,54.290883793621695
11.056056056056056,57.71046279122625,46.04674572807571,59.54476618800757,51.357911591810165,48.22368114957225,53.24925718015685,47.82324716779331,50.87636884713345
11.06106106106106,54.90850354481802,45.16848856242242,63.033289405859506,53.33615932405826,49.39675359723431,51.785690186271346,54.09895944405173,56.1020490624749
11.066066066066066,51.16746510185155,47.30432911424874,63.20793009022078,55.057142657409514,49.938674875364384,56.82579474861784,52.058491207346194,52.90936250134497
11.07107107107107,58.10001855869103,45.91259292781441,57.844505448459486,50.82876771216576,49.570698428734424,54.80682066236996,55.57143157119927,48.565507943060254
11.076076076076076,56.383118603754916,46.69830683244,59.923672833076225,52.86729535488323,50.17015531945489,56.336797841065376,49.92052512180131,55.764349057750756
11.08108108108108,52.397769102832704,45.789541855937564,58.60299713232457,53.29333516835876,48.46486819583017,56.26712929227927,50.433787138564576,53.969603952721506
11.086086086086086,52.329658994922426,46.89756574829547,59.81684652555808,54.04970340818331,51.948415336398874,55.04514465982412,51.521532489580686,54.91404932921137
11.09109109109109,52.288851368146084,46.68053680429642,55.97281083316725,53.312904586726,51.997786946311294,53.40604728776042,55.4099301808615,53.313030373264205
11.096096096096096,50.97774412204062,47.68293335966929,57.531641296397254,52.263038140094736,52.70501585295,57.64092373655626,53.922009616105754,56.275680152242494
11.1011011011011,53.224610874601176,48.44458350648919,55.08981278173842,51.39319800192935,50.9652789090594,55.75078019613416,52.04645091273539,53.821638901465256
11.106106106106106,50.27196888400727,45.1579341261046,58.487308103530275,53.53182030073701,53.640645757486425,55.311197232321796,55.43455806375984,52.33219364977121
11.11111111111111,52.461352628055096,45.56481355057477,60.3031771754035,57.886522038376185,52.57231754157555,56.258986658543776,53.99791394466645,52.80297418334652
11.116116116116116,56.55656337831692,50.80572474181663,58.044811202321625,50.97448773328336,51.056429953933254,53.03426334605109,52.59792286854582,53.49451552199631
11.12112112112112,52.329739039460456,47.86934782694138,57.829000351058966,57.828633960122644,49.104230018866666,55.122811311473676,52.4466473400744,50.277492243411864
11.126126126126126,48.71554691714813,46.811431750150696,63.59032668810106,53.17007780285,49.38737622764445,53.723296931828614,50.00534537906803,53.64301313832267
11.13113113113113,49.85135412065688,46.052285986103115,55.9010414436732,53.22667946036253,51.0924728544469,56.22997492171394,47.23767557748688,55.58896166197475
11.136136136136136,51.44669908968924,47.63330949984876,59.17775735980064,53.58517191341252,54.298310680544816,53.472504413310716,50.980610670861104,52.323074338412844
11.14114114114114,50.55428344810485,47.19512186872486,56.99228781910747,52.566771558632354,47.775060814553,56.90559598784558,53.42501975424594,50.5493307129928
11.146146146146146,48.59906449927873,49.06353989205716,57.371054701929516,53.98776552965496,54.79434266857303,54.9744579488141,51.56227671416546,51.33347968805207
11.15115115115115,54.29552112283378,45.966314923187724,56.02094598786185,55.69066394396912,50.743755476275794,57.60569361402172,52.76422000977575,57.231253593969164
11.156156156156156,56.460188686124795,48.43015767582078,58.103569804035594,52.38311813626095,50.12292934394902,52.39151707799363,53.65185485887599,52.459235870042
11.16116116116116,55.40535437286293,45.35670301314077,57.517530378583295,58.55981183976126,50.74793874799674,52.76463229153051,50.46808871623573,49.787453010894666
11.166166166166166,49.888241221033915,44.354866187566486,54.34662260697176,53.02300086027945,50.524715397040296,54.89189815446819,48.28470226414963,52.14162452821955
11.17117117117117,52.890499476491364,45.803141922880855,56.35346666661755,51.699884130717905,50.834447037733995,53.06574125265162,51.0440302754046,53.51779325498151
11.176176176176176,52.614117131091604,47.019487890805536,60.92447905789306,53.803041932019475,53.78436180590711,51.26136566436725,51.280935228833556,56.46618965610286
11.18118118118118,50.66279570925644,48.62410159804148,60.917731489189954,53.19488426417205,53.81581842354839,58.134251426902075,50.3986184046016,59.11777521308042
11.186186186186186,56.51326943578513,47.63599761307165,57.56143739486073,54.58505116420199,50.75625185990839,54.313188981105355,55.86392391685589,54.346457788211914
11.19119119119119,53.925451370666764,45.43090042945386,56.37020988060246,54.049137427198325,52.43340993598792,54.176064000897036,51.0758566179145,53.06220612707189
11.196196196196196,52.47726259131519,47.488663650482486,62.29877875732162,56.4774153863857,48.923777791601765,55.11201505233569,53.550684063595824,53.7041394244547
11.2012012012012,52.660173230634605,44.656649099564696,56.28381846733554,55.43447965592665,53.9858752187445,56.147594143930775,55.88592078739173,54.7663169166903
11.206206206206206,49.785174490959754,46.82133838333112,56.62437256079035,56.12347813584469,49.031181911040946,54.65144937199345,51.48175288881031,52.202301712700184
11.21121121121121,53.81037020427197,49.96080876990208,59.263661844045515,54.778975465150246,49.56095173090654,55.27858664973857,49.10768156975548,53.879928968227446
11.216216216216216,52.37827998896976,46.443884532795494,59.32882726291553,54.03307490725622,49.49505023841808,58.091374383162965,56.39243761409476,50.63698777888339
11.22122122122122,52.729764306624446,48.800750356514975,56.54617199392524,54.61311814523773,54.19251154445416,56.33514859466647,52.643821077665685,53.22337399743081
11.226226226226226,49.65723018337748,45.658525169967994,53.55055209546844,52.74501250977155,50.04391260872155,52.45469461198392,50.72085240663024,51.43098919922041
11.23123123123123,53.26685687448665,48.91826912445408,55.53591284146721,55.59560695180074,49.08593337883209,59.42610627770933,51.26468776734853,57.72602620934454
11.236236236236236,56.403727930960805,48.944647258579806,55.70519912134765,54.44598043206095,50.184208665122746,52.51992380041089,49.49136878806083,52.929260907749466
11.24124124124124,57.92057773329954,48.0937263997968,56.08705135333247,53.93002192819405,49.590443122229466,56.3904456371618,50.51827608175692,52.93556378083805
11.246246246246246,52.374249796866934,47.43173817677688,62.22548956354479,51.23615767116187,50.304004821758795,54.581749181365545,51.28564970506996,53.82743359247978
11.25125125125125,51.918733878780166,47.13589485389931,59.738261924524465,54.88316272084815,48.98864956064021,55.77836560867785,51.43106516580636,51.16246985620968
11.256256256256256,54.957314053055875,46.857099723598424,60.44257309856617,53.360791444189346,53.687866800681434,58.005246511105284,50.63044606058867,52.27433789913264
11.26126126126126,51.80264805042,46.18726976184016,58.12652353825135,55.53750612245259,51.34902817342328,59.07142200766376,52.53986200058922,55.798393051944636
11.266266266266266,48.76390059873417,46.6221151538929,56.55034052768757,52.56388689911411,49.360291341827704,56.024689023962154,48.983291046748555,54.56301462837591
11.27127127127127,56.28378951055926,52.58024103788913,61.15580362659331,57.23612370364673,48.4866790521099,55.12047596250108,52.30331955352433,52.28040904902629
11.276276276276276,51.39433083571735,48.48194981150514,54.80905308528801,54.195258549823265,51.9823485044023,52.31861654130889,50.86270485570346,54.42607885129426
11.28128128128128,52.9132672480089,48.25897068441294,54.51527778095115,53.3755408054287,50.22143368479986,54.88624172859752,51.7807212710007,52.96025840397911
11.286286286286286,52.48015696524539,45.43249804053008,57.714239901340456,51.77905796638986,48.86767055187033,54.99321349908212,48.75263409861272,51.66250562851803
11.29129129129129,55.80561335614646,44.43524882083889,58.63253518388016,53.07568541039697,54.554368993047575,56.969718172362114,49.99965507019867,53.27842250308001
11.296296296296296,57.99259189399798,46.90369668654297,53.599900755928424,54.69990043305967,51.28703485347295,55.427404479761194,53.35953724959517,52.27260465973085
11.3013013013013,55.38496066051402,46.97442210227652,63.58292114391052,52.6929282585848,52.6454195725804,53.81107590931454,50.86094025493725,54.58283298943154
11.306306306306306,57.4199702067267,47.729175210594136,58.09527619096624,52.13786678094835,50.418166300870325,53.71411049693006,48.99566536272567,57.221658414231015
11.31131131131131,49.45623379216675,46.637626117579224,57.95692330433523,52.2913637889913,51.791346214619324,55.67835227897259,51.44248013897582,52.4823336523562
11.316316316316316,51.22953439032454,47.37738604535161,59.68094545071514,58.1075225405068,50.94682952911149,54.72262834387977,52.65284323722581,52.21726521721841
11.32132132132132,53.03796912333152,46.465023855286745,58.071151950701505,54.28636504121416,50.389406351094124,60.520574532819026,50.78066680453235,51.99843225966921
11.326326326326326,51.91099175608109,48.155686789235126,55.47322578158964,52.11844569465914,54.673393587291514,51.041877868143644,52.12696925601398,55.626803445221206
11.33133133133133,49.53925998616471,46.22015179106931,53.4239355210293,54.55023234107884,50.0088564578963,55.79583877623543,52.15067595364344,48.55931237748664
11.336336336336336,51.85955252672718,46.36805421854817,58.96716482468035,59.14332926226005,51.51469526672588,55.29869045665381,51.46524758240798,51.547055598666304
11.34134134134134,52.374907098652216,47.72261845437163,56.62355495509454,53.608784317757255,54.05421344422604,55.79619351162065,52.18602550738765,52.32724336625172
11.346346346346346,53.68597993332988,47.71029036932398,56.9589303891395,58.080700524469066,50.844303932842266,58.87213444913909,52.255169518309806,54.1814401528578
11.35135135135135,54.21126759379206,44.69675849681164,55.57161711923004,57.53100349248566,51.1170055457388,54.07348873535091,52.38356518883369,57.26964369674528
11.356356356356356,50.1166788222591,46.6539592242981,56.629071932963065,52.98749489573913,47.43441320247424,58.15534179184928,50.308976225206486,57.900112239495144
11.36136136136136,50.94984832588295,50.567786770191894,59.49907551626613,52.8897878810569,47.81402853577909,54.98982927539599,51.47643102061076,52.4154491413984
11.366366366366366,49.59120685834613,46.74355404159469,53.39013928350915,52.41959604591248,53.37127488798245,55.475963710338895,51.40967362155119,50.848190043029554
11.37137137137137,52.66505478536129,48.019352864545986,61.81518523911407,52.72528921985222,47.823873578440946,56.07524932611121,51.22389844201184,54.332679617902436
11.376376376376376,50.92762060365836,47.58672789136258,58.886361704133165,53.719915300461366,48.508494542624376,57.08516898784622,52.99281042347637,50.22800547554226
11.381381381381381,50.33097316469759,47.99912056030805,59.59420735323501,56.06986950270869,50.530026353501476,60.881223488845784,52.59593755279581,54.833885329291014
11.386386386386386,53.00759748812097,49.20217246705654,58.0250699331208,54.69025556442172,49.75414321568932,51.99128912911497,51.9208042522083,51.59151227175603
11.391391391391391,55.38113838015342,46.911743586002004,59.15823599761724,52.64658826891493,54.710631961770176,51.98637092655735,52.00568762996529,52.28266260049725
11.396396396396396,53.793757241329786,47.993479782543254,55.873199734519304,55.47209939186331,49.59647191140533,60.040676794817244,51.800314128379675,55.38854948392956
11.401401401401401,53.99064867623904,48.13676240361596,52.86333688668722,52.23703396729926,50.74457489592833,53.403924188386085,50.45706424940848,51.85560890091592
11.406406406406406,51.12606183810218,49.86319774859379,62.396429013193945,53.79236290479121,51.15336451930108,55.22673985481935,51.85435290778921,52.2580731300966
11.411411411411411,50.10950884501955,49.07224646161961,58.33203460530546,54.71765902919402,50.00257688067159,54.398877460971036,49.24686874630789,49.44078364580812
11.416416416416416,57.830202616088606,45.79192159806304,54.56217604414934,54.5874521159934,55.556567446828616,53.52505935788515,50.14028288552246,54.052528845876225
11.421421421421421,52.326712527372834,51.311589414388514,52.87302071227455,50.956350700323476,45.9403569370733,53.24769909676429,51.09728164711653,54.52158434380551
11.426426426426426,57.11258475902034,46.101805850615065,59.35827209915727,53.59821591094557,49.741540739214514,50.56539155546955,49.46062619568408,51.2017377043178
11.431431431431431,53.068899561214444,51.132847240168644,57.22012148770459,56.00216188186096,52.17901701839557,54.36041553475044,51.02509289821324,52.577647604909274
11.436436436436436,49.97546534571847,45.77975911372233,62.35642212387366,52.20803236357377,49.831151899406066,56.4995375109666,51.649769533859356,54.51777551320657
11.441441441441441,53.86026431562693,46.579544216633174,56.417979655669605,54.215814756237656,48.60419448900791,55.50763763403221,49.7052445267031,56.47631376404876
11.446446446446446,49.828145732311405,50.727347453563695,59.84955281917814,50.581818149786706,54.30682401007972,53.31935798577067,50.76816401171858,57.716734359346006
11.451451451451451,51.10185338243245,47.66813099809723,59.67034901333186,53.4551714685591,51.17339761426177,55.23601042585056,50.00060835451042,55.78575123500558
11.456456456456456,51.42174175603077,48.757357022698535,57.284846927790085,52.62815131641359,51.54855359047491,55.077074431415035,50.772635846997794,53.20004885350852
11.461461461461461,54.7948096933811,48.412092624074084,63.00270588755576,53.32110176190645,49.9467848258031,56.29309167765568,50.18915486909892,52.198662645542086
11.466466466466466,51.78064128165619,45.431315208548824,55.435258882596784,52.07724774540279,51.19138229361445,59.57036966309384,50.397593050996036,52.04940746364131
11.471471471471471,50.00559900405303,46.75244113995618,61.881401572963426,54.19075119041621,48.97178490337137,55.14431449647962,54.23179545163042,57.93129026681625
11.476476476476476,51.152350998949856,52.192805546240066,56.55730634912414,54.02768720523868,53.784848446271674,55.95471218056905,51.50540735777432,50.226384749325675
11.481481481481481,51.32936974447739,45.84947186400851,56.70636318826974,57.503353282473256,51.769998254902596,62.2306316280128,55.56709070535509,52.79577260062907
11.486486486486486,52.65810181505887,47.044741991194655,56.542727942658466,55.527161086776275,48.61800148070598,60.772776063573374,55.512608705109216,50.67955923299487
11.491491491491491,57.78568797166506,48.062133442492126,57.226406331914944,55.81921420928332,50.048792051504805,54.833985055852544,50.998164444184404,53.41312714230989
11.496496496496496,51.14961515559296,46.77960852158152,61.36773869539208,54.06623562790572,51.645764466545536,51.45011531401789,51.68971429948684,54.1641160584996
11.501501501501501,54.73867328184726,49.085985811929405,57.660507126633604,58.59749320564951,51.80700307878593,55.411979428634254,48.473117023445376,52.74900114852159
11.506506506506506,57.42712240147962,49.38963061600633,52.668555878225405,53.935787374517155,54.73995783244855,55.63124152247331,49.36264799570996,52.31396323500679
11.511511511511511,54.5076709021315,47.73334350415892,57.756676519550446,57.52474367628621,52.16427186561627,55.61595257883075,52.263478283313724,51.41425733338158
11.516516516516516,52.85435069209039,45.90219075242991,63.226441119055686,51.83613562246525,49.52271915383638,57.800322035681866,48.00981873985935,51.37356470444354
11.521521521521521,54.077937620613625,49.71490046000877,58.095918872877434,53.28465763858908,50.8650652148667,53.45761924684019,50.33862921883789,50.390522501841495
11.526526526526526,50.25721711582594,46.35063230515073,62.39620581095958,56.41042303397367,47.27366920112487,53.904215249318085,49.27551201539597,52.20648140376128
11.531531531531531,54.30410635644742,47.25161915230341,57.168950464030814,53.27377878209342,49.379711151381834,56.135879643213805,51.01813131152658,52.388490501240675
11.536536536536536,52.10081587551706,44.7681755544416,61.36463556726407,54.558523187257975,50.0813774718275,54.155774247413184,48.68919862409107,53.92150058280246
11.541541541541541,52.580398613171845,49.50420897176859,61.23071981473087,56.41056453189787,46.1072910762915,53.0568571911369,49.883070865267264,52.0585984875571
11.546546546546546,56.45299635071123,48.75692523027917,58.776382381541474,55.14792267253887,49.090016831274696,54.84453223947051,48.91655675417495,54.120443171455655
11.551551551551551,51.86785505346447,46.38972882119091,57.001104363640174,53.678053886852325,48.66422082706579,51.41160573936754,50.86056894072617,56.587289148073914
11.556556556556556,50.93509185120663,47.944427348354246,55.77572931354117,53.016524241400276,51.751516997255976,53.283035928043134,50.292788763511126,56.33946135613917
11.561561561561561,53.62637669881119,47.47961894960092,59.74148388891178,51.55455449743373,49.929718740766425,56.32748510583366,54.953721259541986,54.69867794147838
11.566566566566566,52.548663191261745,47.902188301314006,56.75623259899026,55.24851335236364,50.6244860975202,55.114731233431286,50.251003135345,56.026215225895506
11.571571571571571,52.58916646402055,45.686079235738745,55.822887867161356,54.92808656487825,50.35818500267669,55.16053356358943,47.88030209926478,51.3404619986476
11.576576576576576,52.91863359630092,49.80572040262369,59.39674496039395,53.819684457561706,48.14553503078442,50.82686533642992,52.929766633174,55.60126936310644
11.581581581581581,56.7036367189657,45.408663006967004,55.421850421998535,54.39223940673043,51.6894795817848,55.80077014867472,51.09566201088345,50.82947568869137
11.586586586586586,50.26748964465076,48.584353910447845,57.135213476272796,54.47400492488906,50.582782003035405,53.20282330864045,50.67442190908762,51.21802001661512
11.591591591591591,52.39259736780307,44.84889118018819,57.60044276782247,53.10902563749181,53.136022927884426,54.19913115741038,54.412868714550164,49.68386602552823
11.596596596596596,51.616295528896465,48.41172389033004,63.96024563232784,55.626561575532094,49.16331896084805,54.50427574306178,49.51090491592486,51.735225461540985
11.601601601601601,50.16005217468779,48.365761467605324,62.901355838603386,54.13780101972625,47.99746701971838,57.72783742315522,49.62983126897392,52.34803452843227
11.606606606606606,50.64794730078279,45.90191537939661,55.320767084331735,51.28757094542466,47.38852587495622,57.73262705951988,52.88724348311224,53.28406818767446
11.611611611611611,54.789894014866846,45.32552395412864,59.018272936112844,55.05645106047512,49.80835340495459,53.419256331111164,55.25985769687596,53.02082801321002
11.616616616616616,52.306937007014895,43.88571682853693,56.238921464257565,56.826677516589115,49.9617595236462,57.19591969097949,52.05842827807134,51.884228473847074
11.621621621621621,52.25705480572513,52.259073097714264,56.80913765917817,52.37830531596506,50.385363267202926,51.818266594418645,51.624818631150426,50.493821512214026
11.626626626626626,52.408829844014726,45.1627747092083,57.128622983256975,52.920481376808645,51.71476741048882,54.04926366694436,50.83978534392647,51.29115012826094
11.631631631631631,52.21453390182395,46.346411532740746,56.88921243590071,58.04087154394581,50.96027466217979,55.358335248143476,53.36562916968658,50.18801237410101
11.636636636636636,52.40991899644327,47.872705199401594,59.073320654143934,55.028600161542236,48.62793191875213,59.08478925399689,51.295625896686694,52.44339506086634
11.641641641641641,52.29232515180392,44.22168684480557,55.12552581910712,54.07299109486232,54.697677947098164,54.5071851347383,53.23593719486303,53.4297094506498
11.646646646646646,56.73515077708801,50.896661184216256,55.94369978490949,52.2006616713964,50.186832260422555,55.834039667656526,50.43668796482168,51.0913141662609
11.651651651651651,52.93092038510291,44.39918404987753,60.2899696061863,59.04633276769563,49.74673046418289,52.227788775246005,49.48274899873846,49.71515008668371
11.656656656656656,49.12863750587836,48.16224309343136,58.007069923574036,54.38769685506374,50.529113761007196,55.00769832950114,51.32309186529617,53.741451721674856
11.661661661661661,53.80457197534836,47.189661826362645,57.057318421219556,53.7903738759723,49.693426669189975,51.132171363361294,50.73552173140636,53.04367059469912
11.666666666666666,47.466332704031096,45.52745851243756,58.646705946704415,54.047004946759046,50.48585613284503,52.99265006048855,52.319785980504,50.928275062349535
11.671671671671671,50.01930293398348,46.324153112073496,57.11233304810998,52.99222098046156,52.31688835342166,52.4940592657346,51.563259388219016,53.120144287973446
11.676676676676676,54.51541712281614,51.525002230862626,56.016584827586925,52.16274742827887,51.49250977619376,55.84681651778102,50.440552051837074,52.883761603826464
11.681681681681681,52.97384915614628,46.464434033263586,56.68240924404063,51.66079763088198,50.03159630396448,56.943550682603885,52.84104084992695,51.35180334107463
11.686686686686686,57.26639930151664,47.74633484229345,60.31889860240041,55.36313458598626,52.80919042133949,55.41265854176736,52.88898404397092,52.698193657235066
11.691691691691691,56.90444334262806,46.10856574937785,56.19833063525713,50.78297382030382,51.50251705614132,59.17680050938806,51.499082899131224,53.795760894197386
11.696696696696696,51.752735701729065,48.389195772968485,55.32694913736405,51.65459685813724,50.389574815439566,54.758417852281255,52.29708301732511,56.34228455810034
11.701701701701701,51.540294085376104,50.512480633599864,54.84970505307659,52.904615531885916,51.1812788463531,59.218362999867715,54.92279788317196,51.449214971091884
11.706706706706706,53.16946098713817,47.99603953709724,57.90677220873452,54.90421952170067,49.65677473203963,60.07966634923362,52.28091346478776,53.31744284527406
11.711711711711711,50.72471901130151,47.63955969682976,58.25574775366948,55.46388541579231,52.68152976393269,60.49307451483526,50.119178913288486,54.453704107334936
11.716716716716716,56.80209979018064,47.42148861934149,55.26075169433805,54.67063621002931,48.44186062983231,52.479183640203566,50.18648374951394,50.04889403975694
11.721721721721721,51.399186237553366,47.81445119273345,58.02859051868932,58.020020299516844,49.075490883452886,57.67680385148529,47.28335008520514,54.92625558898894
11.726726726726726,59.05666490658871,46.970221589185265,56.977277574530426,52.74969254844428,50.25784876754377,56.0087808389622,52.01421034565094,52.50309946499611
11.731731731731731,50.13151403191141,46.56200566951403,58.03546103943043,56.82369641829608,52.56152975990984,53.89456342783076,51.2186702446516,56.61612541851755
11.736736736736736,52.379089056518474,47.855793687471895,54.920766199299784,54.662584221395754,52.75447333146759,53.308345695977735,49.4787795800539,53.17442553268917
11.741741741741741,48.464500912009626,44.40500811792316,54.01478977617133,52.98429265163605,50.085025064178225,54.78384594795292,50.741455302693595,56.99165493852912
11.746746746746746,50.461115353467214,50.90156888862542,58.264309985884175,53.190934281096204,49.71645001449409,58.40205060086849,50.69447093793966,57.87718350734782
11.751751751751751,54.813116115610676,50.66061371220687,54.670159544717436,54.22772105811877,48.21409052366113,56.82717661394132,46.97526079918919,54.02328761381211
11.756756756756756,52.14174792169783,50.54818769867508,58.51199791675458,54.46616998428231,50.5744736727539,57.596646460963946,51.23736512363317,50.562530618803855
11.761761761761761,53.084502919953444,46.71860841315146,58.35467735544833,55.90331879199125,52.78197504388422,58.048985214977364,51.97423211839391,50.27334768683206
11.766766766766766,53.05613304584986,48.029343561533736,57.14024753523633,56.93173523571855,49.18634052307528,56.67236439152242,51.36269624232949,50.665286265128465
11.771771771771771,51.455482061177136,51.50564767462084,60.63518321673401,52.29042811245785,48.143903720472075,55.01840610411107,48.899910641881,52.53562911054739
11.776776776776776,52.04804767236293,47.8623119423908,56.58679634036849,55.7868620440249,49.75824784868147,51.63997910341083,51.35571081065703,54.58588497433584
11.781781781781781,51.4832935819576,48.9290820021353,56.85902536189172,54.1163522673158,49.147266328886914,53.29663606432815,50.795518518279316,56.459812411540064
11.786786786786786,51.03877256851738,47.368190438267796,62.36975987062268,51.99798978400591,52.26345557239617,55.16770457388167,49.97309885049933,53.526133318366945
11.791791791791791,50.05478094871082,46.34190846723013,60.10010007140509,51.08086527140758,54.14036090149673,54.634613806031226,55.169953944633406,54.25300439041465
11.796796796796796,52.77560306871522,47.37194636921071,54.904189038358524,52.716610246477345,47.96829423690626,52.72322521270537,52.42922118572776,52.93028569430604
11.801801801801801,51.395371856649454,45.806335031209656,56.20686264873954,56.03970804692703,50.88785061002406,59.8554277954206,50.5311059154375,51.153895587794445
11.806806806806806,50.76496757330041,46.61972460526993,57.314862754157154,53.80487731598079,50.17284806907554,52.61555027818875,53.27945836435719,50.77577711870052
11.811811811811811,54.95995304043444,47.486548332682744,61.964607615828164,53.15347332495377,51.89185078271848,54.31507947639681,50.10754963697975,51.056687655416354
11.816816816816816,51.897973440991656,51.077491134095055,54.543224647467795,52.620805759128686,51.29392635560731,53.81713177874439,49.810577414900685,54.028893376823895
11.821821821821821,50.337231026683504,46.34361315738431,55.81533395446815,55.13368760079077,51.24733600211719,58.00171492616591,51.35592914192196,51.01414585615579
11.826826826826826,56.30816637131572,48.31946450964041,54.85040340154697,53.583116508052,51.40499166760307,61.01369383274465,51.34749251148818,51.31091540020802
11.831831831831831,54.09000681641098,45.017957909226844,58.86674698796034,51.43731904741027,48.78119147738888,55.69193100700951,54.64866059366562,54.06268268375725
11.836836836836836,54.9682535528479,45.18512315100494,58.236796028211806,55.314546465925034,51.7115745199254,56.16891391631479,50.49744105225716,53.31691337904277
11.841841841841841,52.87620525762344,46.01171456917551,56.901383902492455,55.867611421400284,47.42714956661591,59.59169382883227,51.388983543649765,53.20314787702336
11.846846846846846,56.843006244570475,50.48954127867375,57.61413206867388,55.12256337905517,50.108102205595074,52.36816550341278,50.01600031853046,50.051380819024686
11.851851851851851,53.52816802571231,46.400469476933644,54.036261865349836,54.64596734143266,53.786431789424284,52.883004532196935,51.76613933000674,56.540850598827824
11.856856856856856,54.12708540916216,46.12263371486437,58.68985106409062,58.21273431510713,49.203975941737795,52.09738152464242,51.999067211467626,53.85367322358915
11.861861861861861,53.09110142566481,49.559355984281055,57.53724635959759,57.439223028067346,52.896380050851604,52.41203330089577,52.52274304415965,51.052128743657754
11.866866866866866,54.437174295031376,46.48354330811155,58.73768811540349,54.01950929562516,47.665858005244225,52.74211751398339,52.827106087635165,53.09645262818919
11.871871871871871,48.14690641455192,47.60338230021585,60.10356633125478,54.239478141428144,49.49489223933344,60.61269571060061,51.714088780916825,52.4561716522579
11.876876876876876,51.6889720893374,44.39446957471336,56.40149708749944,53.96752448935733,51.22351239323551,53.18133203882347,49.6881499374059,52.64052421143771
11.881881881881881,56.828309186553895,49.05880223870343,56.616495881343575,55.27771157507835,47.3460469406025,54.342321682637824,50.249466287443234,52.268966855625024
11.886886886886886,53.61674211146971,45.65575520043173,61.33100100968996,52.39230105384153,49.79746277850484,55.6985829434506,51.92100366328615,52.09258975738565
11.891891891891891,53.87575063166605,47.41739024141888,57.92921772088877,54.42110048026033,55.226683933230156,54.40974368744046,51.10666480250816,55.87093127823202
11.896896896896896,53.80122156599408,46.037097049926984,59.01910166824642,51.14157961203552,52.93426366363815,54.25659554266762,49.63893923214784,53.56573858351228
11.901901901901901,55.02287555384763,47.3599704638756,60.688240226186124,55.22190611998502,47.59146787494978,56.6856158566179,48.4238846453733,51.52475966548921
11.906906906906906,52.46107065134497,47.914912909681114,57.50733613865145,54.753388357085505,50.90846792311481,60.4265412880685,53.028533203199586,52.9418734188382
11.911911911911911,55.64964572658662,47.39970474628447,53.04588527012474,53.19409797406455,51.87942897146552,54.95843396401268,47.568997725322674,52.23427616448151
11.916916916916916,54.466224684027594,46.32517344402914,60.21532091526594,57.683437677412705,50.701355689767254,53.856638916507094,49.35729181453084,53.45926976825903
11.921921921921921,55.7026082222539,51.31695664016784,63.400242285708764,54.78176812521279,50.05551001155984,56.481385992963936,50.99027805935441,56.19119672774032
11.926926926926926,50.59165243238426,43.83936640737651,58.083610047484214,56.02874857831181,54.224196835402864,53.19823479002204,50.95359972987497,49.55345515513997
